run/gaoss/org/jfree/jfreechart/1.5.4/org.jfree.chart.util.ArrayUtils_ESTest.out	30	30	0	0.5
run/gaoss/org/threeten/threetenbp/1.6.5/org.threeten.bp.chrono.ChronoLocalDate_ESTest.out	87	87	0	1.54
run/gaoss/org/threeten/threetenbp/1.6.5/org.threeten.bp.chrono.ChronoLocalDateTime_ESTest.out	76	76	0	1.646
run/gaoss/org/threeten/threetenbp/1.6.6/org.threeten.bp.chrono.ChronoLocalDate_ESTest.out	85	85	0	1.514
run/gaoss/org/threeten/threetenbp/1.6.6/org.threeten.bp.chrono.ChronoLocalDateTime_ESTest.out	77	77	0	1.423
run/gaoss/org/threeten/threetenbp/1.6.6/org.threeten.bp.temporal.IsoFields_ESTest.out	1	1	0	0.003
run/gaoss/org/threeten/threetenbp/1.6.7/org.threeten.bp.chrono.ChronoLocalDate_ESTest.out	84	84	0	1.502
run/gaoss/org/threeten/threetenbp/1.6.7/org.threeten.bp.chrono.ChronoLocalDateTime_ESTest.out	78	78	0	1.463
run/gaoss/org/threeten/threetenbp/1.6.7/org.threeten.bp.temporal.IsoFields_ESTest.out	1	1	0	0.003
run/gaoss/org/threeten/threetenbp/1.6.8/org.threeten.bp.chrono.ChronoLocalDateTime_ESTest.out	74	74	0	1.519
run/gaoss/org/threeten/threetenbp/1.6.9/org.threeten.bp.chrono.ChronoLocalDate_ESTest.out	80	80	0	1.516
run/gaoss/org/threeten/threetenbp/1.6.9/org.threeten.bp.chrono.ChronoLocalDateTime_ESTest.out	73	73	0	1.522
